d,ep,stress_yy,total_strain_yy
0.53215147635161,0.053051407519113,41.426371886324,0.103351125
0.53243153399026,0.053109017675147,41.366433454927,0.10346098
0.53271122272596,0.053166627176717,41.306634618753,0.103570845
0.53299054333115,0.053224236014786,41.246974926776,0.10368072
0.53326949657591,0.053281844180348,41.18745392986,0.103790605
0.53354808322801,0.053339451664426,41.128071180748,0.1039005
0.53382630405291,0.053397058458072,41.068826234043,0.104010405
0.53410415981375,0.053454664552369,41.009718646212,0.10412032
0.53438165127141,0.053512269938425,40.950747975566,0.104230245
0.53465877918446,0.053569874607383,40.891913782256,0.10434018
0.5349355443092,0.053627478550409,40.833215628259,0.104450125
0.53521194739966,0.053685081758703,40.774653077376,0.10456008
0.53548798920764,0.053742684223489,40.716225695212,0.104670045
0.53576367048266,0.053800285936024,40.657933049179,0.10478002
0.53603899197202,0.05385788688759,40.599774708474,0.104890005
0.5363139544208,0.053915487069499,40.541750244079,0.105
