d,ep,stress_yy,total_strain_yy
0.36832967714261,0.05825197386009,39.193915968263,0.10126578
0.36852438966652,0.058312645390914,39.153513726979,0.101375445
0.36871891026265,0.058373311422027,39.113193942886,0.10148512
0.3689132393052,0.058433971954427,39.072956361893,0.101594805
0.36910737716726,0.058494626989116,39.032800730962,0.1017045
0.36930132422079,0.058555276527092,38.992726798099,0.101814205
0.36949508083665,0.058615920569354,38.952734312347,0.10192392
0.36968864738456,0.058676559116902,38.912823023784,0.102033645
0.36988202423315,0.058737192170733,38.872992683512,0.10214338
0.37007521174993,0.058797819731846,38.833243043663,0.102253125
0.37026821030134,0.058858441801239,38.793573857378,0.10236288
0.3704610202527,0.05891905837991,38.753984878814,0.102472645
0.37065364196824,0.058979669468857,38.71447586314,0.10258242
0.37084607581111,0.059040275069075,38.675046566517,0.102692205
0.37103832214338,0.059100875181563,38.63569674611,0.102802
0.37123038132604,0.059161469807317,38.596426160071,0.102911805
0.37142225371901,0.059222058947334,38.557234567543,0.10302162
0.37161393968114,0.059282642602609,38.518121728645,0.103131445
0.37180543957021,0.059343220774139,38.479087404478,0.10324128
0.37199675374295,0.059403793462918,38.440131357109,0.103351125
0.37218788255503,0.059464360669943,38.401253349575,0.10346098
0.37237882636106,0.059524922396207,38.362453145875,0.103570845
0.37256958551462,0.059585478642707,38.323730510959,0.10368072
0.37276016036822,0.059646029410436,38.285085210737,0.103790605
0.37295055127337,0.059706574700389,38.246517012059,0.1039005
0.3731407585805,0.05976711451356,38.208025682721,0.104010405
0.37333078263905,0.059827648850942,38.169610991452,0.10412032
0.37352062379741,0.059888177713528,38.131272707923,0.104230245
0.37371028240296,0.059948701102313,38.093010602721,0.10434018
0.37389975880204,0.060009219018288,38.054824447363,0.104450125
0.37408905334,0.060069731462446,38.016714014284,0.10456008
0.37427816636117,0.06013023843578,37.97867907683,0.104670045
0.37446709820887,0.060190739939281,37.94071940926,0.10478002
0.37465584922543,0.060251235973942,37.902834786736,0.104890005
0.37484441975216,0.060311726540754,37.865024985319,0.105
