d,ep,stress_yy,total_strain_yy
0.42904330152784,0.056449671299253,43.991977513741,0.1017045
0.42929062413003,0.056509260247119,43.939079638525,0.101814205
0.42953768474509,0.056568845087809,43.886292080602,0.10192392
0.42978448385694,0.056628425819791,43.833614506029,0.102033645
0.43003102194811,0.05668800244154,43.781046582207,0.10214338
0.4302772994998,0.056747574951538,43.728587977871,0.102253125
0.43052331699185,0.056807143348273,43.676238363089,0.10236288
0.43076907490274,0.05686670763024,43.623997409246,0.102472645
0.43101457370964,0.05692626779594,43.571864789046,0.10258242
0.43125981388835,0.056985823843882,43.5198401765,0.102692205
0.43150479591337,0.05704537577258,43.467923246923,0.102802
0.43174952025786,0.057104923580557,43.416113676926,0.102911805
0.43199398739367,0.057164467266339,43.364411144408,0.10302162
0.43223819779132,0.057224006828461,43.312815328552,0.103131445
0.43248215192003,0.057283542265463,43.261325909816,0.10324128
0.43272585024773,0.057343073575894,43.209942569931,0.103351125
0.43296929324102,0.057402600758307,43.15866499189,0.10346098
0.43321248136524,0.057462123811262,43.107492859945,0.103570845
0.43345541508441,0.057521642733324,43.056425859596,0.10368072
0.43369809486128,0.057581157523068,43.005463677589,0.103790605
0.43394052115733,0.057640668179072,42.954606001913,0.1039005
0.43418269443274,0.057700174699922,42.903852521786,0.104010405
0.43442461514645,0.057759677084208,42.853202927651,0.10412032
0.43466628375612,0.05781917533053,42.802656911177,0.104230245
0.43490770071814,0.057878669437492,42.752214165243,0.10434018
0.43514886648766,0.057938159403702,42.701874383938,0.104450125
0.43538978151858,0.057997645227779,42.651637262552,0.10456008
0.43563044626355,0.058057126908345,42.601502497575,0.104670045
0.43587086117397,0.058116604444028,42.551469786686,0.10478002
0.43611102670002,0.058176077833464,42.501538828746,0.104890005
0.43635094329064,0.058235547075293,42.4517093238,0.105
