d,ep,stress_yy,total_strain_yy
0.49791578025903,0.054226695838271,43.14736986099,0.10258242
0.49819295644914,0.054284937465903,43.087809649455,0.102692205
0.49846978994738,0.054343177205887,43.028383714891,0.102802
0.49874628143733,0.0544014150521,42.969091633386,0.102911805
0.49902243160059,0.054459650998441,42.909932982764,0.10302162
0.49929824111677,0.054517885038828,42.850907342586,0.103131445
0.49957371066353,0.054576117167199,42.792014294134,0.10324128
0.49984884091656,0.054634347377513,42.73325342041,0.103351125
0.5001236325496,0.054692575663746,42.674624306119,0.10346098
0.50039808623444,0.054750802019896,42.616126537666,0.103570845
0.50067220264094,0.054809026439981,42.557759703146,0.10368072
0.50094598243701,0.054867248918038,42.499523392334,0.103790605
0.50121942628867,0.054925469448122,42.44141719668,0.1039005
0.50149253486,0.054983688024309,42.383440709295,0.104010405
0.50176530881318,0.055041904640694,42.325593524946,0.10412032
0.50203774880849,0.055100119291392,42.267875240048,0.104230245
0.50230985550433,0.055158331970537,42.210285452655,0.10434018
0.50258162955719,0.05521654267228,42.152823762451,0.104450125
0.50285307162171,0.055274751390793,42.095489770743,0.10456008
0.50312418235065,0.055332958120267,42.038283080451,0.104670045
0.50339496239489,0.055391162854911,41.981203296102,0.10478002
0.50366541240348,0.055449365588955,41.92425002382,0.104890005
0.50393553302361,0.055507566316644,41.867422871321,0.105
