d,ep,stress_yy,total_strain_yy
0.46307488852351,0.055363021737812,44.131345515961,0.102033645
0.46334121299596,0.055421942195249,44.0740993242,0.10214338
0.46360723261314,0.055480859572673,44.016977188458,0.102253125
0.46387294795357,0.055539773866552,43.959978726825,0.10236288
0.46413835959415,0.055598685073366,43.90310355894,0.102472645
0.46440346811016,0.055657593189607,43.846351305974,0.10258242
0.46466827407527,0.055716498211778,43.789721590626,0.102692205
0.46493277806152,0.055775400136398,43.733214037118,0.102802
0.46519698063939,0.055834298959993,43.676828271182,0.102911805
0.46546088237772,0.055893194679105,43.620563920056,0.10302162
0.4657244838438,0.055952087290285,43.564420612476,0.103131445
0.46598778560331,0.0560109767901,43.508397978667,0.10324128
0.46625078822038,0.056069863175124,43.452495650338,0.103351125
0.46651349225753,0.056128746441947,43.396713260671,0.10346098
0.46677589827576,0.056187626587168,43.341050444319,0.103570845
0.46703800683447,0.056246503607398,43.28550683739,0.10368072
0.46729981849155,0.056305377499263,43.230082077451,0.103790605
0.46756133380332,0.056364248259396,43.174775803513,0.1039005
0.46782255332455,0.056423115884445,43.119587656021,0.104010405
0.46808347760849,0.056481980371068,43.06451727686,0.10412032
0.46834410720686,0.056540841715936,43.009564309331,0.104230245
0.46860444266985,0.056599699915728,42.954728398159,0.10434018
0.46886448454615,0.05665855496714,42.900009189475,0.104450125
0.46912423338291,0.056717406866874,42.845406330815,0.10456008
0.46938368972581,0.056776255611647,42.790919471111,0.104670045
0.46964285411899,0.056835101198185,42.736548260683,0.10478002
0.46990172710513,0.056893943623227,42.682292351237,0.104890005
0.4701603092254,0.056952782883522,42.628151395853,0.105
