d,ep,stress_yy,total_strain_yy
0.39710575825299,0.057428013396545,42.416093830035,0.10148512
0.39732804631088,0.057488199637853,42.36908460876,0.101594805
0.3975501116836,0.057548380973391,42.322171114778,0.1017045
0.39777195478768,0.057608557403069,42.27535305818,0.101814205
0.39799357603843,0.057668728926801,42.228630150243,0.10192392
0.39821497584997,0.057728895544503,42.182002103407,0.102033645
0.39843615463523,0.057789057256094,42.135468631279,0.10214338
0.39865711280593,0.057849214061496,42.089029448623,0.102253125
0.39887785077261,0.057909365960633,42.042684271355,0.10236288
0.39909836894461,0.057969512953433,41.996432816542,0.102472645
0.39931866773011,0.058029655039825,41.950274802384,0.10258242
0.39953874753609,0.058089792219744,41.904209948223,0.102692205
0.39975860876839,0.058149924493124,41.858237974525,0.102802
0.39997825183166,0.058210051859903,41.812358602886,0.102911805
0.40019767712939,0.058270174320023,41.766571556011,0.10302162
0.40041688506392,0.058330291873428,41.72087655772,0.103131445
0.40063587603645,0.058390404520064,41.675273332947,0.10324128
0.400854650447,0.05845051225988,41.629761607717,0.103351125
0.40107320869447,0.058510615092828,41.584341109155,0.10346098
0.40129155117662,0.058570713018862,41.539011565475,0.103570845
0.40150967829006,0.05863080603794,41.493772705976,0.10368072
0.40172759043029,0.058690894150022,41.448624261037,0.103790605
0.40194528799168,0.058750977355069,41.403565962107,0.1039005
0.40216277136746,0.058811055653047,41.358597541708,0.104010405
0.40238004094976,0.058871129043923,41.31371873342,0.10412032
0.4025970971296,0.058931197527668,41.268929271886,0.104230245
0.40281394029689,0.058991261104254,41.224228892793,0.10434018
0.40303057084042,0.059051319773657,41.179617332884,0.104450125
0.4032469891479,0.059111373535854,41.135094329941,0.10456008
0.40346319560594,0.059171422390826,41.090659622778,0.104670045
0.40367919060005,0.059231466338557,41.046312951246,0.10478002
0.40389497451466,0.059291505379031,41.00205405622,0.104890005
0.40411054773313,0.059351539512236,40.957882679597,0.105
